ping_number,timestamp,latitude,longitude,heading_deg,altitude_m,speed_knots
899,1787995316.65,19.002847,72.914970,49.8,13.93,3.0
900,1787995316.75,19.002848,72.914971,49.9,13.94,3.0
901,1787995316.85,19.002849,72.914972,49.8,14.07,3.0
902,1787995316.95,19.002850,72.914973,49.7,14.10,3.0
903,1787995317.05,19.002851,72.914974,49.6,14.03,3.0
904,1787995317.15,19.002852,72.914975,49.7,13.99,3.0
905,1787995317.25,19.002853,72.914977,49.6,13.92,3.0
906,1787995317.35,19.002854,72.914978,49.6,13.97,3.0
907,1787995317.45,19.002854,72.914979,49.6,13.96,3.0
908,1787995317.55,19.002855,72.914980,49.6,14.09,3.0
909,1787995317.65,19.002856,72.914981,49.6,13.92,3.0
910,1787995317.75,19.002857,72.914982,49.5,14.10,3.0
911,1787995317.85,19.002858,72.914983,49.4,14.07,3.0
912,1787995317.95,19.002859,72.914984,49.4,13.96,3.0
913,1787995318.05,19.002860,72.914985,49.3,13.96,3.0
914,1787995318.15,19.002861,72.914987,49.3,14.07,3.0
915,1787995318.25,19.002862,72.914988,49.3,14.10,3.0
916,1787995318.35,19.002863,72.914989,49.5,13.96,3.0
917,1787995318.45,19.002863,72.914990,49.6,14.07,3.0
918,1787995318.55,19.002864,72.914991,49.8,14.04,3.0
919,1787995318.65,19.002865,72.914992,49.7,13.96,3.0
920,1787995318.75,19.002866,72.914993,49.8,13.93,3.0
921,1787995318.85,19.002867,72.914994,49.8,14.07,3.0
922,1787995318.95,19.002868,72.914995,49.7,13.96,3.0
923,1787995319.05,19.002869,72.914997,49.7,13.91,3.0
924,1787995319.15,19.002870,72.914998,49.8,14.01,3.0
925,1787995319.25,19.002871,72.914999,49.6,14.04,3.0
926,1787995319.35,19.002872,72.915000,49.5,13.99,3.0
927,1787995319.45,19.002872,72.915001,49.4,14.09,3.0
928,1787995319.55,19.002873,72.915002,49.4,14.03,3.0
929,1787995319.65,19.002874,72.915003,49.6,13.90,3.0
930,1787995319.75,19.002875,72.915004,49.4,13.92,3.0
931,1787995319.85,19.002876,72.915006,49.6,14.00,3.0
932,1787995319.95,19.002877,72.915007,49.6,14.08,3.0
933,1787995320.05,19.002878,72.915008,49.6,14.06,3.0
934,1787995320.15,19.002879,72.915009,49.7,13.92,3.0
935,1787995320.25,19.002880,72.915010,49.6,14.06,3.0
936,1787995320.35,19.002881,72.915011,49.5,13.93,3.0
937,1787995320.45,19.002881,72.915012,49.6,14.01,3.0
938,1787995320.55,19.002882,72.915013,49.7,14.06,3.0
939,1787995320.65,19.002883,72.915014,49.7,13.93,3.0
940,1787995320.75,19.002884,72.915016,49.8,14.04,3.0
941,1787995320.85,19.002885,72.915017,49.8,13.91,3.0
942,1787995320.95,19.002886,72.915018,50.0,13.98,3.0
943,1787995321.05,19.002887,72.915019,50.1,14.09,3.0
944,1787995321.15,19.002888,72.915020,50.1,14.03,3.0
945,1787995321.25,19.002889,72.915021,50.1,14.01,3.0
946,1787995321.35,19.002889,72.915022,50.1,14.07,3.0
947,1787995321.45,19.002890,72.915023,50.1,14.07,3.0
948,1787995321.55,19.002891,72.915025,50.1,13.97,3.0
949,1787995321.65,19.002892,72.915026,50.0,13.99,3.0
950,1787995321.75,19.002893,72.915027,50.1,14.02,3.0
951,1787995321.85,19.002894,72.915028,50.1,13.94,3.0
952,1787995321.95,19.002895,72.915029,50.2,14.08,3.0
953,1787995322.05,19.002896,72.915030,50.3,13.90,3.0
954,1787995322.15,19.002897,72.915031,50.3,13.96,3.0
955,1787995322.25,19.002897,72.915032,50.2,14.02,3.0
956,1787995322.35,19.002898,72.915034,50.1,13.97,3.0
957,1787995322.45,19.002899,72.915035,50.1,14.03,3.0
958,1787995322.55,19.002900,72.915036,50.2,13.93,3.0
959,1787995322.65,19.002901,72.915037,50.2,14.00,3.0
960,1787995322.75,19.002902,72.915038,50.3,14.10,3.0
961,1787995322.85,19.002903,72.915039,50.3,13.94,3.0
962,1787995322.95,19.002904,72.915040,50.3,14.09,3.0
963,1787995323.05,19.002905,72.915042,50.2,14.02,3.0
964,1787995323.15,19.002905,72.915043,50.1,13.99,3.0
965,1787995323.25,19.002906,72.915044,50.1,13.93,3.0
966,1787995323.35,19.002907,72.915045,50.1,13.95,3.0
967,1787995323.45,19.002908,72.915046,50.1,14.01,3.0
968,1787995323.55,19.002909,72.915047,50.0,13.91,3.0
969,1787995323.65,19.002910,72.915048,50.1,14.10,3.0
970,1787995323.75,19.002911,72.915049,50.2,14.02,3.0
971,1787995323.85,19.002912,72.915051,50.2,14.02,3.0
972,1787995323.95,19.002913,72.915052,50.2,13.98,3.0
973,1787995324.05,19.002913,72.915053,50.2,13.92,3.0
974,1787995324.15,19.002914,72.915054,50.3,14.07,3.0
975,1787995324.25,19.002915,72.915055,50.1,14.00,3.0
976,1787995324.35,19.002916,72.915056,50.0,13.94,3.0
977,1787995324.45,19.002917,72.915057,50.0,13.90,3.0
978,1787995324.55,19.002918,72.915058,49.9,14.06,3.0
979,1787995324.65,19.002919,72.915060,49.8,14.09,3.0
980,1787995324.75,19.002920,72.915061,49.7,14.09,3.0
981,1787995324.85,19.002921,72.915062,49.7,13.90,3.0
982,1787995324.95,19.002922,72.915063,49.8,13.93,3.0
983,1787995325.05,19.002922,72.915064,49.7,13.92,3.0
984,1787995325.15,19.002923,72.915065,49.7,13.95,3.0
985,1787995325.25,19.002924,72.915066,49.6,14.00,3.0
986,1787995325.35,19.002925,72.915067,49.7,14.09,3.0
987,1787995325.45,19.002926,72.915068,49.6,14.01,3.0
988,1787995325.55,19.002927,72.915070,49.7,13.92,3.0
989,1787995325.65,19.002928,72.915071,49.8,13.92,3.0
990,1787995325.75,19.002929,72.915072,49.8,14.06,3.0
991,1787995325.85,19.002930,72.915073,49.7,13.98,3.0
992,1787995325.95,19.002930,72.915074,49.6,14.02,3.0
993,1787995326.05,19.002931,72.915075,49.5,14.01,3.0
994,1787995326.15,19.002932,72.915076,49.3,13.90,3.0
995,1787995326.25,19.002933,72.915077,49.3,14.00,3.0
996,1787995326.35,19.002934,72.915079,49.5,13.95,3.0
997,1787995326.45,19.002935,72.915080,49.4,14.03,3.0
998,1787995326.55,19.002936,72.915081,49.4,14.01,3.0
999,1787995326.65,19.002937,72.915082,49.3,13.97,3.0
1000,1787995326.75,19.002938,72.915083,49.2,14.08,3.0
1001,1787995326.85,19.002939,72.915084,49.2,13.97,3.0
1002,1787995326.95,19.002940,72.915085,49.2,13.92,3.0
1003,1787995327.05,19.002940,72.915086,49.4,14.10,3.0
1004,1787995327.15,19.002941,72.915087,49.5,14.10,3.0
1005,1787995327.25,19.002942,72.915089,49.3,14.02,3.0
1006,1787995327.35,19.002943,72.915090,49.3,14.04,3.0
1007,1787995327.45,19.002944,72.915091,49.2,13.98,3.0
1008,1787995327.55,19.002945,72.915092,49.1,13.92,3.0
1009,1787995327.65,19.002946,72.915093,49.2,14.04,3.0
1010,1787995327.75,19.002947,72.915094,49.2,13.92,3.0
1011,1787995327.85,19.002948,72.915095,49.1,14.06,3.0
1012,1787995327.95,19.002949,72.915096,49.3,14.02,3.0
1013,1787995328.05,19.002949,72.915097,49.2,13.96,3.0
1014,1787995328.15,19.002950,72.915099,49.2,14.09,3.0
1015,1787995328.25,19.002951,72.915100,49.2,13.95,3.0
1016,1787995328.35,19.002952,72.915101,49.2,14.07,3.0
1017,1787995328.45,19.002953,72.915102,49.2,14.01,3.0
1018,1787995328.55,19.002954,72.915103,49.3,14.05,3.0
1019,1787995328.65,19.002955,72.915104,49.4,14.03,3.0
1020,1787995328.75,19.002956,72.915105,49.3,13.99,3.0
1021,1787995328.85,19.002957,72.915106,49.2,13.95,3.0
1022,1787995328.95,19.002958,72.915107,49.1,13.93,3.0
1023,1787995329.05,19.002959,72.915109,49.1,14.01,3.0
