ping_number,timestamp,latitude,longitude,heading_deg,altitude_m,speed_knots
899,1787995315.96,18.952855,72.864962,47.0,11.44,3.0
900,1787995316.06,18.952856,72.864963,46.9,11.55,3.0
901,1787995316.16,18.952857,72.864964,46.9,11.42,3.0
902,1787995316.26,18.952858,72.864965,47.0,11.59,3.0
903,1787995316.36,18.952859,72.864966,47.0,11.54,3.0
904,1787995316.46,18.952860,72.864967,47.0,11.57,3.0
905,1787995316.56,18.952861,72.864968,47.0,11.41,3.0
906,1787995316.66,18.952862,72.864969,47.0,11.49,3.0
907,1787995316.76,18.952862,72.864970,47.1,11.52,3.0
908,1787995316.86,18.952863,72.864971,47.0,11.57,3.0
909,1787995316.96,18.952864,72.864973,46.9,11.56,3.0
910,1787995317.06,18.952865,72.864974,47.0,11.46,3.0
911,1787995317.16,18.952866,72.864975,46.9,11.56,3.0
912,1787995317.26,18.952867,72.864976,46.9,11.53,3.0
913,1787995317.36,18.952868,72.864977,46.8,11.46,3.0
914,1787995317.46,18.952869,72.864978,46.9,11.46,3.0
915,1787995317.56,18.952870,72.864979,46.8,11.47,3.0
916,1787995317.66,18.952871,72.864980,47.0,11.40,3.0
917,1787995317.76,18.952872,72.864981,46.9,11.55,3.0
918,1787995317.86,18.952873,72.864982,46.8,11.48,3.0
919,1787995317.96,18.952874,72.864983,46.9,11.53,3.0
920,1787995318.06,18.952875,72.864984,46.7,11.53,3.0
921,1787995318.16,18.952876,72.864985,46.7,11.53,3.0
922,1787995318.26,18.952877,72.864986,46.8,11.50,3.0
923,1787995318.36,18.952878,72.864988,47.0,11.59,3.0
924,1787995318.46,18.952879,72.864989,46.9,11.48,3.0
925,1787995318.56,18.952880,72.864990,47.0,11.54,3.0
926,1787995318.66,18.952880,72.864991,46.9,11.43,3.0
927,1787995318.76,18.952881,72.864992,47.0,11.56,3.0
928,1787995318.86,18.952882,72.864993,47.1,11.56,3.0
929,1787995318.96,18.952883,72.864994,47.1,11.43,3.0
930,1787995319.06,18.952884,72.864995,47.2,11.50,3.0
931,1787995319.16,18.952885,72.864996,47.2,11.41,3.0
932,1787995319.26,18.952886,72.864997,47.2,11.44,3.0
933,1787995319.36,18.952887,72.864998,47.1,11.44,3.0
934,1787995319.46,18.952888,72.864999,47.2,11.44,3.0
935,1787995319.56,18.952889,72.865000,47.1,11.45,3.0
936,1787995319.66,18.952890,72.865001,47.2,11.54,3.0
937,1787995319.76,18.952891,72.865003,47.1,11.57,3.0
938,1787995319.86,18.952892,72.865004,47.1,11.52,3.0
939,1787995319.96,18.952893,72.865005,47.1,11.49,3.0
940,1787995320.06,18.952894,72.865006,47.0,11.56,3.0
941,1787995320.16,18.952895,72.865007,47.0,11.48,3.0
942,1787995320.26,18.952896,72.865008,47.0,11.59,3.0
943,1787995320.36,18.952897,72.865009,47.1,11.54,3.0
944,1787995320.46,18.952897,72.865010,47.0,11.45,3.0
945,1787995320.56,18.952898,72.865011,46.9,11.53,3.0
946,1787995320.66,18.952899,72.865012,46.9,11.42,3.0
947,1787995320.76,18.952900,72.865013,47.0,11.55,3.0
948,1787995320.86,18.952901,72.865014,47.0,11.50,3.0
949,1787995320.96,18.952902,72.865015,47.1,11.56,3.0
950,1787995321.06,18.952903,72.865017,47.0,11.47,3.0
951,1787995321.16,18.952904,72.865018,46.9,11.44,3.0
952,1787995321.26,18.952905,72.865019,46.9,11.42,3.0
953,1787995321.36,18.952906,72.865020,46.7,11.42,3.0
954,1787995321.46,18.952907,72.865021,46.7,11.49,3.0
955,1787995321.56,18.952908,72.865022,46.6,11.56,3.0
956,1787995321.66,18.952909,72.865023,46.7,11.52,3.0
957,1787995321.76,18.952910,72.865024,46.6,11.56,3.0
958,1787995321.86,18.952911,72.865025,46.7,11.47,3.0
959,1787995321.96,18.952912,72.865026,46.6,11.60,3.0
960,1787995322.06,18.952913,72.865027,46.8,11.55,3.0
961,1787995322.16,18.952914,72.865028,46.7,11.55,3.0
962,1787995322.26,18.952915,72.865029,46.7,11.47,3.0
963,1787995322.36,18.952916,72.865030,46.8,11.57,3.0
964,1787995322.46,18.952916,72.865031,46.8,11.43,3.0
965,1787995322.56,18.952917,72.865033,46.9,11.52,3.0
966,1787995322.66,18.952918,72.865034,46.9,11.45,3.0
967,1787995322.76,18.952919,72.865035,46.9,11.56,3.0
968,1787995322.86,18.952920,72.865036,46.9,11.43,3.0
969,1787995322.96,18.952921,72.865037,47.0,11.59,3.0
970,1787995323.06,18.952922,72.865038,47.0,11.53,3.0
971,1787995323.16,18.952923,72.865039,46.9,11.47,3.0
972,1787995323.26,18.952924,72.865040,47.0,11.51,3.0
973,1787995323.36,18.952925,72.865041,46.9,11.42,3.0
974,1787995323.46,18.952926,72.865042,46.8,11.55,3.0
975,1787995323.56,18.952927,72.865043,46.7,11.53,3.0
976,1787995323.66,18.952928,72.865044,46.8,11.47,3.0
977,1787995323.76,18.952929,72.865045,46.7,11.43,3.0
978,1787995323.86,18.952930,72.865046,46.6,11.51,3.0
979,1787995323.96,18.952931,72.865048,46.7,11.58,3.0
980,1787995324.06,18.952932,72.865049,46.6,11.53,3.0
981,1787995324.16,18.952933,72.865050,46.7,11.58,3.0
982,1787995324.26,18.952934,72.865051,46.7,11.54,3.0
983,1787995324.36,18.952935,72.865052,46.8,11.50,3.0
984,1787995324.46,18.952935,72.865053,46.9,11.54,3.0
985,1787995324.56,18.952936,72.865054,46.8,11.43,3.0
986,1787995324.66,18.952937,72.865055,46.9,11.57,3.0
987,1787995324.76,18.952938,72.865056,46.9,11.57,3.0
988,1787995324.86,18.952939,72.865057,46.9,11.51,3.0
989,1787995324.96,18.952940,72.865058,47.0,11.54,3.0
990,1787995325.06,18.952941,72.865059,47.0,11.51,3.0
991,1787995325.16,18.952942,72.865060,47.1,11.54,3.0
992,1787995325.26,18.952943,72.865061,47.2,11.56,3.0
993,1787995325.36,18.952944,72.865063,47.3,11.46,3.0
994,1787995325.46,18.952945,72.865064,47.2,11.58,3.0
995,1787995325.56,18.952946,72.865065,47.3,11.41,3.0
996,1787995325.66,18.952947,72.865066,47.2,11.59,3.0
997,1787995325.76,18.952948,72.865067,47.2,11.55,3.0
998,1787995325.86,18.952949,72.865068,47.3,11.59,3.0
999,1787995325.96,18.952950,72.865069,47.2,11.59,3.0
1000,1787995326.06,18.952951,72.865070,47.2,11.54,3.0
1001,1787995326.16,18.952952,72.865071,47.2,11.44,3.0
1002,1787995326.26,18.952952,72.865072,47.3,11.40,3.0
1003,1787995326.36,18.952953,72.865073,47.2,11.52,3.0
1004,1787995326.46,18.952954,72.865074,47.3,11.56,3.0
1005,1787995326.56,18.952955,72.865075,47.3,11.51,3.0
1006,1787995326.66,18.952956,72.865077,47.2,11.59,3.0
1007,1787995326.76,18.952957,72.865078,47.3,11.47,3.0
1008,1787995326.86,18.952958,72.865079,47.3,11.47,3.0
1009,1787995326.96,18.952959,72.865080,47.2,11.59,3.0
1010,1787995327.06,18.952960,72.865081,47.1,11.51,3.0
1011,1787995327.16,18.952961,72.865082,47.2,11.60,3.0
1012,1787995327.26,18.952962,72.865083,47.4,11.47,3.0
1013,1787995327.36,18.952963,72.865084,47.3,11.47,3.0
1014,1787995327.46,18.952964,72.865085,47.3,11.49,3.0
1015,1787995327.56,18.952965,72.865086,47.3,11.57,3.0
1016,1787995327.66,18.952966,72.865087,47.4,11.54,3.0
1017,1787995327.76,18.952967,72.865088,47.5,11.53,3.0
1018,1787995327.86,18.952967,72.865089,47.5,11.41,3.0
1019,1787995327.96,18.952968,72.865091,47.6,11.57,3.0
1020,1787995328.06,18.952969,72.865092,47.6,11.59,3.0
1021,1787995328.16,18.952970,72.865093,47.5,11.60,3.0
1022,1787995328.26,18.952971,72.865094,47.6,11.44,3.0
1023,1787995328.36,18.952972,72.865095,47.5,11.53,3.0
