ping_number,timestamp,latitude,longitude,heading_deg,altitude_m,speed_knots
899,1787995315.82,18.942917,72.854895,39.8,10.97,3.0
900,1787995315.92,18.942918,72.854896,39.7,10.99,3.0
901,1787995316.02,18.942919,72.854897,39.7,10.91,3.0
902,1787995316.12,18.942920,72.854898,39.7,11.08,3.0
903,1787995316.22,18.942921,72.854899,39.8,10.95,3.0
904,1787995316.32,18.942922,72.854900,39.9,11.02,3.0
905,1787995316.42,18.942924,72.854901,40.0,10.98,3.0
906,1787995316.52,18.942925,72.854902,40.1,11.03,3.0
907,1787995316.62,18.942926,72.854903,40.1,11.08,3.0
908,1787995316.72,18.942927,72.854904,40.1,11.06,3.0
909,1787995316.82,18.942928,72.854905,40.0,11.05,3.0
910,1787995316.92,18.942929,72.854906,39.9,10.98,3.0
911,1787995317.02,18.942930,72.854907,39.8,11.07,3.0
912,1787995317.12,18.942931,72.854907,39.9,10.96,3.0
913,1787995317.22,18.942932,72.854908,39.8,10.99,3.0
914,1787995317.32,18.942933,72.854909,39.7,10.92,3.0
915,1787995317.42,18.942934,72.854910,39.7,10.92,3.0
916,1787995317.52,18.942935,72.854911,39.6,11.02,3.0
917,1787995317.62,18.942936,72.854912,39.6,10.98,3.0
918,1787995317.72,18.942937,72.854913,39.6,11.05,3.0
919,1787995317.82,18.942938,72.854914,39.6,10.99,3.0
920,1787995317.92,18.942940,72.854915,39.5,11.10,3.0
921,1787995318.02,18.942941,72.854916,39.7,10.93,3.0
922,1787995318.12,18.942942,72.854917,39.6,11.04,3.0
923,1787995318.22,18.942943,72.854918,39.6,11.06,3.0
924,1787995318.32,18.942944,72.854919,39.6,11.10,3.0
925,1787995318.42,18.942945,72.854920,39.5,11.09,3.0
926,1787995318.52,18.942946,72.854921,39.6,10.93,3.0
927,1787995318.62,18.942947,72.854922,39.7,10.92,3.0
928,1787995318.72,18.942948,72.854922,39.8,11.05,3.0
929,1787995318.82,18.942949,72.854923,39.9,10.91,3.0
930,1787995318.92,18.942950,72.854924,40.0,10.92,3.0
931,1787995319.02,18.942951,72.854925,40.0,11.00,3.0
932,1787995319.12,18.942952,72.854926,40.1,11.02,3.0
933,1787995319.22,18.942953,72.854927,40.0,10.90,3.0
934,1787995319.32,18.942954,72.854928,39.9,10.96,3.0
935,1787995319.42,18.942956,72.854929,39.8,11.05,3.0
936,1787995319.52,18.942957,72.854930,39.8,11.07,3.0
937,1787995319.62,18.942958,72.854931,39.8,11.05,3.0
938,1787995319.72,18.942959,72.854932,39.7,10.99,3.0
939,1787995319.82,18.942960,72.854933,39.6,10.98,3.0
940,1787995319.92,18.942961,72.854934,39.5,11.02,3.0
941,1787995320.02,18.942962,72.854935,39.5,10.92,3.0
942,1787995320.12,18.942963,72.854936,39.6,10.94,3.0
943,1787995320.22,18.942964,72.854937,39.5,10.96,3.0
944,1787995320.32,18.942965,72.854937,39.7,11.07,3.0
945,1787995320.42,18.942966,72.854938,39.7,11.09,3.0
946,1787995320.52,18.942967,72.854939,39.6,11.09,3.0
947,1787995320.62,18.942968,72.854940,39.6,10.98,3.0
948,1787995320.72,18.942969,72.854941,39.6,10.92,3.0
949,1787995320.82,18.942970,72.854942,39.7,11.06,3.0
950,1787995320.92,18.942972,72.854943,39.6,10.90,3.0
951,1787995321.02,18.942973,72.854944,39.7,10.97,3.0
952,1787995321.12,18.942974,72.854945,39.6,10.93,3.0
953,1787995321.22,18.942975,72.854946,39.5,11.05,3.0
954,1787995321.32,18.942976,72.854947,39.6,10.98,3.0
955,1787995321.42,18.942977,72.854948,39.7,11.03,3.0
956,1787995321.52,18.942978,72.854949,39.6,11.09,3.0
957,1787995321.62,18.942979,72.854950,39.6,11.06,3.0
958,1787995321.72,18.942980,72.854951,39.4,11.04,3.0
959,1787995321.82,18.942981,72.854951,39.5,10.98,3.0
960,1787995321.92,18.942982,72.854952,39.5,11.01,3.0
961,1787995322.02,18.942983,72.854953,39.6,11.02,3.0
962,1787995322.12,18.942984,72.854954,39.7,11.02,3.0
963,1787995322.22,18.942985,72.854955,39.5,10.96,3.0
964,1787995322.32,18.942987,72.854956,39.7,10.99,3.0
965,1787995322.42,18.942988,72.854957,39.6,10.94,3.0
966,1787995322.52,18.942989,72.854958,39.5,10.91,3.0
967,1787995322.62,18.942990,72.854959,39.6,10.92,3.0
968,1787995322.72,18.942991,72.854960,39.7,10.90,3.0
969,1787995322.82,18.942992,72.854961,39.7,11.05,3.0
970,1787995322.92,18.942993,72.854962,39.9,11.09,3.0
971,1787995323.02,18.942994,72.854963,39.7,10.95,3.0
972,1787995323.12,18.942995,72.854964,39.9,10.95,3.0
973,1787995323.22,18.942996,72.854965,39.8,11.00,3.0
974,1787995323.32,18.942997,72.854966,39.7,11.07,3.0
975,1787995323.42,18.942998,72.854966,39.7,11.06,3.0
976,1787995323.52,18.942999,72.854967,39.6,10.92,3.0
977,1787995323.62,18.943000,72.854968,39.6,10.98,3.0
978,1787995323.72,18.943001,72.854969,39.6,11.03,3.0
979,1787995323.82,18.943003,72.854970,39.7,10.96,3.0
980,1787995323.92,18.943004,72.854971,39.7,10.94,3.0
981,1787995324.02,18.943005,72.854972,39.7,10.97,3.0
982,1787995324.12,18.943006,72.854973,39.6,10.97,3.0
983,1787995324.22,18.943007,72.854974,39.5,10.93,3.0
984,1787995324.32,18.943008,72.854975,39.6,11.10,3.0
985,1787995324.42,18.943009,72.854976,39.6,11.05,3.0
986,1787995324.52,18.943010,72.854977,39.5,11.09,3.0
987,1787995324.62,18.943011,72.854978,39.4,10.99,3.0
988,1787995324.72,18.943012,72.854979,39.3,11.09,3.0
989,1787995324.82,18.943013,72.854980,39.3,10.90,3.0
990,1787995324.92,18.943014,72.854980,39.3,11.02,3.0
991,1787995325.02,18.943015,72.854981,39.2,11.08,3.0
992,1787995325.12,18.943016,72.854982,39.2,11.06,3.0
993,1787995325.22,18.943018,72.854983,39.3,11.02,3.0
994,1787995325.32,18.943019,72.854984,39.4,11.08,3.0
995,1787995325.42,18.943020,72.854985,39.4,11.03,3.0
996,1787995325.52,18.943021,72.854986,39.4,10.90,3.0
997,1787995325.62,18.943022,72.854987,39.6,10.96,3.0
998,1787995325.72,18.943023,72.854988,39.6,10.91,3.0
999,1787995325.82,18.943024,72.854989,39.5,11.08,3.0
1000,1787995325.92,18.943025,72.854990,39.4,10.96,3.0
1001,1787995326.02,18.943026,72.854991,39.5,11.02,3.0
1002,1787995326.12,18.943027,72.854992,39.5,10.93,3.0
1003,1787995326.22,18.943028,72.854993,39.6,10.92,3.0
1004,1787995326.32,18.943029,72.854994,39.5,11.02,3.0
1005,1787995326.42,18.943030,72.854994,39.5,10.90,3.0
1006,1787995326.52,18.943031,72.854995,39.5,11.04,3.0
1007,1787995326.62,18.943033,72.854996,39.5,11.10,3.0
1008,1787995326.72,18.943034,72.854997,39.4,11.09,3.0
1009,1787995326.82,18.943035,72.854998,39.5,10.92,3.0
1010,1787995326.92,18.943036,72.854999,39.6,10.94,3.0
1011,1787995327.02,18.943037,72.855000,39.5,11.08,3.0
1012,1787995327.12,18.943038,72.855001,39.3,10.90,3.0
1013,1787995327.22,18.943039,72.855002,39.3,10.95,3.0
1014,1787995327.32,18.943040,72.855003,39.3,10.92,3.0
1015,1787995327.42,18.943041,72.855004,39.4,11.06,3.0
1016,1787995327.52,18.943042,72.855005,39.4,11.06,3.0
1017,1787995327.62,18.943043,72.855006,39.3,10.97,3.0
1018,1787995327.72,18.943044,72.855007,39.3,11.05,3.0
1019,1787995327.82,18.943045,72.855007,39.3,11.00,3.0
1020,1787995327.92,18.943046,72.855008,39.2,10.99,3.0
1021,1787995328.02,18.943048,72.855009,39.2,11.07,3.0
1022,1787995328.12,18.943049,72.855010,39.2,11.01,3.0
1023,1787995328.22,18.943050,72.855011,39.3,11.00,3.0
