ping_number,timestamp,latitude,longitude,heading_deg,altitude_m,speed_knots
899,1787995316.94,19.022875,72.934941,47.2,14.92,3.0
900,1787995317.04,19.022876,72.934943,47.1,15.09,3.0
901,1787995317.14,19.022877,72.934944,47.2,14.94,3.0
902,1787995317.24,19.022878,72.934945,47.3,14.92,3.0
903,1787995317.34,19.022879,72.934946,47.2,14.93,3.0
904,1787995317.44,19.022880,72.934947,47.3,14.96,3.0
905,1787995317.54,19.022881,72.934948,47.4,15.07,3.0
906,1787995317.64,19.022882,72.934949,47.5,15.00,3.0
907,1787995317.74,19.022883,72.934950,47.6,15.00,3.0
908,1787995317.84,19.022884,72.934951,47.4,15.05,3.0
909,1787995317.94,19.022885,72.934952,47.5,14.94,3.0
910,1787995318.04,19.022886,72.934953,47.5,15.07,3.0
911,1787995318.14,19.022887,72.934954,47.6,14.92,3.0
912,1787995318.24,19.022887,72.934956,47.6,14.96,3.0
913,1787995318.34,19.022888,72.934957,47.5,15.00,3.0
914,1787995318.44,19.022889,72.934958,47.5,14.96,3.0
915,1787995318.54,19.022890,72.934959,47.5,15.04,3.0
916,1787995318.64,19.022891,72.934960,47.5,15.00,3.0
917,1787995318.74,19.022892,72.934961,47.5,15.04,3.0
918,1787995318.84,19.022893,72.934962,47.7,15.04,3.0
919,1787995318.94,19.022894,72.934963,47.6,15.05,3.0
920,1787995319.04,19.022895,72.934964,47.7,15.04,3.0
921,1787995319.14,19.022896,72.934965,47.7,14.94,3.0
922,1787995319.24,19.022897,72.934966,47.7,15.01,3.0
923,1787995319.34,19.022898,72.934967,47.7,15.05,3.0
924,1787995319.44,19.022899,72.934969,47.8,14.93,3.0
925,1787995319.54,19.022900,72.934970,47.9,14.95,3.0
926,1787995319.64,19.022901,72.934971,48.0,15.06,3.0
927,1787995319.74,19.022901,72.934972,48.1,15.00,3.0
928,1787995319.84,19.022902,72.934973,48.2,15.00,3.0
929,1787995319.94,19.022903,72.934974,48.3,14.91,3.0
930,1787995320.04,19.022904,72.934975,48.3,15.00,3.0
931,1787995320.14,19.022905,72.934976,48.2,14.98,3.0
932,1787995320.24,19.022906,72.934977,48.1,15.09,3.0
933,1787995320.34,19.022907,72.934978,48.0,14.94,3.0
934,1787995320.44,19.022908,72.934979,47.9,15.00,3.0
935,1787995320.54,19.022909,72.934981,47.9,15.07,3.0
936,1787995320.64,19.022910,72.934982,48.0,14.94,3.0
937,1787995320.74,19.022911,72.934983,47.9,15.03,3.0
938,1787995320.84,19.022912,72.934984,48.0,14.95,3.0
939,1787995320.94,19.022913,72.934985,48.0,14.91,3.0
940,1787995321.04,19.022914,72.934986,48.0,15.06,3.0
941,1787995321.14,19.022914,72.934987,48.0,14.93,3.0
942,1787995321.24,19.022915,72.934988,48.0,15.05,3.0
943,1787995321.34,19.022916,72.934989,47.9,15.10,3.0
944,1787995321.44,19.022917,72.934990,47.9,15.06,3.0
945,1787995321.54,19.022918,72.934991,47.9,14.98,3.0
946,1787995321.64,19.022919,72.934993,48.0,15.00,3.0
947,1787995321.74,19.022920,72.934994,48.1,15.02,3.0
948,1787995321.84,19.022921,72.934995,48.0,15.09,3.0
949,1787995321.94,19.022922,72.934996,48.0,15.08,3.0
950,1787995322.04,19.022923,72.934997,48.1,15.00,3.0
951,1787995322.14,19.022924,72.934998,47.9,14.95,3.0
952,1787995322.24,19.022925,72.934999,47.9,14.98,3.0
953,1787995322.34,19.022926,72.935000,47.9,15.03,3.0
954,1787995322.44,19.022927,72.935001,47.8,14.91,3.0
955,1787995322.54,19.022927,72.935002,47.8,15.01,3.0
956,1787995322.64,19.022928,72.935003,47.9,14.92,3.0
957,1787995322.74,19.022929,72.935004,48.0,14.97,3.0
958,1787995322.84,19.022930,72.935006,47.9,14.94,3.0
959,1787995322.94,19.022931,72.935007,47.8,15.08,3.0
960,1787995323.04,19.022932,72.935008,47.9,15.03,3.0
961,1787995323.14,19.022933,72.935009,47.8,15.04,3.0
962,1787995323.24,19.022934,72.935010,47.9,15.02,3.0
963,1787995323.34,19.022935,72.935011,47.9,15.05,3.0
964,1787995323.44,19.022936,72.935012,47.9,15.08,3.0
965,1787995323.54,19.022937,72.935013,48.0,14.95,3.0
966,1787995323.64,19.022938,72.935014,48.0,14.94,3.0
967,1787995323.74,19.022939,72.935015,48.0,14.98,3.0
968,1787995323.84,19.022940,72.935016,48.0,14.94,3.0
969,1787995323.94,19.022941,72.935018,47.9,15.05,3.0
970,1787995324.04,19.022941,72.935019,47.9,14.93,3.0
971,1787995324.14,19.022942,72.935020,47.8,14.94,3.0
972,1787995324.24,19.022943,72.935021,47.8,15.08,3.0
973,1787995324.34,19.022944,72.935022,47.9,14.92,3.0
974,1787995324.44,19.022945,72.935023,47.9,15.08,3.0
975,1787995324.54,19.022946,72.935024,48.0,15.07,3.0
976,1787995324.64,19.022947,72.935025,48.0,15.09,3.0
977,1787995324.74,19.022948,72.935026,47.9,14.99,3.0
978,1787995324.84,19.022949,72.935027,47.9,15.08,3.0
979,1787995324.94,19.022950,72.935028,47.8,15.07,3.0
980,1787995325.04,19.022951,72.935030,47.7,14.97,3.0
981,1787995325.14,19.022952,72.935031,47.6,15.10,3.0
982,1787995325.24,19.022953,72.935032,47.5,14.90,3.0
983,1787995325.34,19.022954,72.935033,47.4,15.05,3.0
984,1787995325.44,19.022954,72.935034,47.5,14.93,3.0
985,1787995325.54,19.022955,72.935035,47.4,14.96,3.0
986,1787995325.64,19.022956,72.935036,47.4,15.07,3.0
987,1787995325.74,19.022957,72.935037,47.3,15.02,3.0
988,1787995325.84,19.022958,72.935038,47.4,15.06,3.0
989,1787995325.94,19.022959,72.935039,47.3,15.09,3.0
990,1787995326.04,19.022960,72.935040,47.4,14.95,3.0
991,1787995326.14,19.022961,72.935041,47.4,14.91,3.0
992,1787995326.24,19.022962,72.935043,47.4,14.97,3.0
993,1787995326.34,19.022963,72.935044,47.3,14.97,3.0
994,1787995326.44,19.022964,72.935045,47.2,15.02,3.0
995,1787995326.54,19.022965,72.935046,47.2,14.94,3.0
996,1787995326.64,19.022966,72.935047,47.2,15.10,3.0
997,1787995326.74,19.022967,72.935048,47.2,15.04,3.0
998,1787995326.84,19.022968,72.935049,47.0,14.94,3.0
999,1787995326.94,19.022969,72.935050,47.0,14.94,3.0
1000,1787995327.04,19.022970,72.935051,47.1,15.01,3.0
1001,1787995327.14,19.022970,72.935052,47.2,14.96,3.0
1002,1787995327.24,19.022971,72.935053,47.1,15.09,3.0
1003,1787995327.34,19.022972,72.935054,47.2,14.93,3.0
1004,1787995327.44,19.022973,72.935055,47.2,15.00,3.0
1005,1787995327.54,19.022974,72.935056,47.1,14.96,3.0
1006,1787995327.64,19.022975,72.935058,47.1,14.96,3.0
1007,1787995327.74,19.022976,72.935059,47.2,15.05,3.0
1008,1787995327.84,19.022977,72.935060,47.3,14.94,3.0
1009,1787995327.94,19.022978,72.935061,47.5,14.99,3.0
1010,1787995328.04,19.022979,72.935062,47.4,15.04,3.0
1011,1787995328.14,19.022980,72.935063,47.3,15.10,3.0
1012,1787995328.24,19.022981,72.935064,47.3,15.02,3.0
1013,1787995328.34,19.022982,72.935065,47.4,14.97,3.0
1014,1787995328.44,19.022983,72.935066,47.3,15.06,3.0
1015,1787995328.54,19.022984,72.935067,47.2,15.03,3.0
1016,1787995328.64,19.022985,72.935068,47.0,15.01,3.0
1017,1787995328.74,19.022986,72.935069,47.0,14.95,3.0
1018,1787995328.84,19.022987,72.935071,47.1,14.91,3.0
1019,1787995328.94,19.022987,72.935072,47.2,15.08,3.0
1020,1787995329.04,19.022988,72.935073,47.3,15.05,3.0
1021,1787995329.14,19.022989,72.935074,47.2,15.07,3.0
1022,1787995329.24,19.022990,72.935075,47.1,15.04,3.0
1023,1787995329.34,19.022991,72.935076,47.0,15.04,3.0
