ping_number,timestamp,latitude,longitude,heading_deg,altitude_m,speed_knots
899,1787995316.80,19.012861,72.924956,50.3,14.41,3.0
900,1787995316.90,19.012862,72.924957,50.3,14.58,3.0
901,1787995317.00,19.012863,72.924958,50.2,14.58,3.0
902,1787995317.10,19.012863,72.924959,50.1,14.45,3.0
903,1787995317.20,19.012864,72.924960,50.2,14.40,3.0
904,1787995317.30,19.012865,72.924961,50.0,14.46,3.0
905,1787995317.40,19.012866,72.924962,50.1,14.51,3.0
906,1787995317.50,19.012867,72.924964,50.3,14.48,3.0
907,1787995317.60,19.012868,72.924965,50.1,14.57,3.0
908,1787995317.70,19.012869,72.924966,50.1,14.48,3.0
909,1787995317.80,19.012870,72.924967,50.0,14.54,3.0
910,1787995317.90,19.012871,72.924968,50.1,14.50,3.0
911,1787995318.00,19.012872,72.924969,50.0,14.54,3.0
912,1787995318.10,19.012872,72.924970,50.1,14.45,3.0
913,1787995318.20,19.012873,72.924971,50.0,14.41,3.0
914,1787995318.30,19.012874,72.924973,50.0,14.48,3.0
915,1787995318.40,19.012875,72.924974,50.0,14.42,3.0
916,1787995318.50,19.012876,72.924975,49.9,14.52,3.0
917,1787995318.60,19.012877,72.924976,49.9,14.42,3.0
918,1787995318.70,19.012878,72.924977,49.9,14.54,3.0
919,1787995318.80,19.012879,72.924978,49.9,14.49,3.0
920,1787995318.90,19.012880,72.924979,49.8,14.42,3.0
921,1787995319.00,19.012880,72.924980,49.8,14.49,3.0
922,1787995319.10,19.012881,72.924982,50.0,14.49,3.0
923,1787995319.20,19.012882,72.924983,50.1,14.49,3.0
924,1787995319.30,19.012883,72.924984,50.1,14.50,3.0
925,1787995319.40,19.012884,72.924985,50.1,14.43,3.0
926,1787995319.50,19.012885,72.924986,49.9,14.59,3.0
927,1787995319.60,19.012886,72.924987,49.8,14.40,3.0
928,1787995319.70,19.012887,72.924988,49.9,14.50,3.0
929,1787995319.80,19.012888,72.924989,50.0,14.43,3.0
930,1787995319.90,19.012888,72.924991,50.0,14.48,3.0
931,1787995320.00,19.012889,72.924992,49.9,14.53,3.0
932,1787995320.10,19.012890,72.924993,49.8,14.43,3.0
933,1787995320.20,19.012891,72.924994,49.6,14.42,3.0
934,1787995320.30,19.012892,72.924995,49.6,14.45,3.0
935,1787995320.40,19.012893,72.924996,49.4,14.48,3.0
936,1787995320.50,19.012894,72.924997,49.4,14.58,3.0
937,1787995320.60,19.012895,72.924998,49.4,14.55,3.0
938,1787995320.70,19.012896,72.925000,49.3,14.52,3.0
939,1787995320.80,19.012897,72.925001,49.2,14.58,3.0
940,1787995320.90,19.012897,72.925002,49.3,14.44,3.0
941,1787995321.00,19.012898,72.925003,49.5,14.50,3.0
942,1787995321.10,19.012899,72.925004,49.6,14.40,3.0
943,1787995321.20,19.012900,72.925005,49.4,14.53,3.0
944,1787995321.30,19.012901,72.925006,49.4,14.46,3.0
945,1787995321.40,19.012902,72.925007,49.5,14.49,3.0
946,1787995321.50,19.012903,72.925008,49.4,14.43,3.0
947,1787995321.60,19.012904,72.925010,49.6,14.49,3.0
948,1787995321.70,19.012905,72.925011,49.5,14.41,3.0
949,1787995321.80,19.012906,72.925012,49.4,14.41,3.0
950,1787995321.90,19.012906,72.925013,49.4,14.54,3.0
951,1787995322.00,19.012907,72.925014,49.2,14.42,3.0
952,1787995322.10,19.012908,72.925015,49.3,14.43,3.0
953,1787995322.20,19.012909,72.925016,49.2,14.59,3.0
954,1787995322.30,19.012910,72.925017,49.2,14.55,3.0
955,1787995322.40,19.012911,72.925018,49.2,14.49,3.0
956,1787995322.50,19.012912,72.925020,49.1,14.44,3.0
957,1787995322.60,19.012913,72.925021,49.1,14.47,3.0
958,1787995322.70,19.012914,72.925022,49.2,14.54,3.0
959,1787995322.80,19.012915,72.925023,49.3,14.56,3.0
960,1787995322.90,19.012916,72.925024,49.3,14.42,3.0
961,1787995323.00,19.012916,72.925025,49.2,14.42,3.0
962,1787995323.10,19.012917,72.925026,49.3,14.58,3.0
963,1787995323.20,19.012918,72.925027,49.4,14.54,3.0
964,1787995323.30,19.012919,72.925028,49.5,14.50,3.0
965,1787995323.40,19.012920,72.925030,49.7,14.53,3.0
966,1787995323.50,19.012921,72.925031,49.5,14.51,3.0
967,1787995323.60,19.012922,72.925032,49.5,14.54,3.0
968,1787995323.70,19.012923,72.925033,49.6,14.48,3.0
969,1787995323.80,19.012924,72.925034,49.6,14.48,3.0
970,1787995323.90,19.012925,72.925035,49.7,14.58,3.0
971,1787995324.00,19.012925,72.925036,49.7,14.53,3.0
972,1787995324.10,19.012926,72.925037,49.7,14.42,3.0
973,1787995324.20,19.012927,72.925039,49.8,14.42,3.0
974,1787995324.30,19.012928,72.925040,49.9,14.41,3.0
975,1787995324.40,19.012929,72.925041,49.9,14.60,3.0
976,1787995324.50,19.012930,72.925042,50.0,14.59,3.0
977,1787995324.60,19.012931,72.925043,50.1,14.53,3.0
978,1787995324.70,19.012932,72.925044,50.2,14.58,3.0
979,1787995324.80,19.012933,72.925045,50.2,14.58,3.0
980,1787995324.90,19.012933,72.925046,50.3,14.43,3.0
981,1787995325.00,19.012934,72.925048,50.4,14.44,3.0
982,1787995325.10,19.012935,72.925049,50.5,14.58,3.0
983,1787995325.20,19.012936,72.925050,50.6,14.56,3.0
984,1787995325.30,19.012937,72.925051,50.4,14.49,3.0
985,1787995325.40,19.012938,72.925052,50.4,14.54,3.0
986,1787995325.50,19.012939,72.925053,50.5,14.56,3.0
987,1787995325.60,19.012940,72.925054,50.6,14.43,3.0
988,1787995325.70,19.012941,72.925055,50.5,14.59,3.0
989,1787995325.80,19.012941,72.925057,50.6,14.55,3.0
990,1787995325.90,19.012942,72.925058,50.7,14.60,3.0
991,1787995326.00,19.012943,72.925059,50.7,14.47,3.0
992,1787995326.10,19.012944,72.925060,50.6,14.56,3.0
993,1787995326.20,19.012945,72.925061,50.8,14.57,3.0
994,1787995326.30,19.012946,72.925062,50.9,14.58,3.0
995,1787995326.40,19.012947,72.925063,50.8,14.46,3.0
996,1787995326.50,19.012948,72.925065,50.9,14.47,3.0
997,1787995326.60,19.012948,72.925066,50.9,14.46,3.0
998,1787995326.70,19.012949,72.925067,50.9,14.53,3.0
999,1787995326.80,19.012950,72.925068,51.0,14.56,3.0
1000,1787995326.90,19.012951,72.925069,50.9,14.58,3.0
1001,1787995327.00,19.012952,72.925070,50.9,14.46,3.0
1002,1787995327.10,19.012953,72.925071,50.8,14.52,3.0
1003,1787995327.20,19.012954,72.925073,50.9,14.48,3.0
1004,1787995327.30,19.012955,72.925074,50.9,14.51,3.0
1005,1787995327.40,19.012955,72.925075,51.0,14.49,3.0
1006,1787995327.50,19.012956,72.925076,50.9,14.60,3.0
1007,1787995327.60,19.012957,72.925077,50.9,14.52,3.0
1008,1787995327.70,19.012958,72.925078,51.0,14.47,3.0
1009,1787995327.80,19.012959,72.925079,51.0,14.59,3.0
1010,1787995327.90,19.012960,72.925080,50.9,14.46,3.0
1011,1787995328.00,19.012961,72.925082,50.9,14.51,3.0
1012,1787995328.10,19.012962,72.925083,50.9,14.48,3.0
1013,1787995328.20,19.012962,72.925084,50.9,14.49,3.0
1014,1787995328.30,19.012963,72.925085,50.8,14.49,3.0
1015,1787995328.40,19.012964,72.925086,50.9,14.55,3.0
1016,1787995328.50,19.012965,72.925087,51.0,14.57,3.0
1017,1787995328.60,19.012966,72.925088,51.0,14.52,3.0
1018,1787995328.70,19.012967,72.925090,51.0,14.48,3.0
1019,1787995328.80,19.012968,72.925091,51.0,14.55,3.0
1020,1787995328.90,19.012969,72.925092,51.1,14.54,3.0
1021,1787995329.00,19.012969,72.925093,51.2,14.59,3.0
1022,1787995329.10,19.012970,72.925094,51.2,14.53,3.0
1023,1787995329.20,19.012971,72.925095,51.0,14.52,3.0
