ping_number,timestamp,latitude,longitude,heading_deg,altitude_m,speed_knots
899,1787995316.23,18.972899,72.884916,43.0,12.59,3.0
900,1787995316.33,18.972900,72.884917,42.8,12.55,3.0
901,1787995316.43,18.972901,72.884918,42.9,12.43,3.0
902,1787995316.53,18.972902,72.884919,42.7,12.56,3.0
903,1787995316.63,18.972903,72.884920,42.6,12.54,3.0
904,1787995316.73,18.972904,72.884921,42.8,12.53,3.0
905,1787995316.83,18.972905,72.884922,42.9,12.54,3.0
906,1787995316.93,18.972906,72.884923,42.8,12.41,3.0
907,1787995317.03,18.972907,72.884924,42.7,12.42,3.0
908,1787995317.13,18.972909,72.884925,42.6,12.51,3.0
909,1787995317.23,18.972910,72.884926,42.5,12.45,3.0
910,1787995317.33,18.972911,72.884927,42.4,12.51,3.0
911,1787995317.43,18.972912,72.884928,42.5,12.46,3.0
912,1787995317.53,18.972913,72.884929,42.4,12.40,3.0
913,1787995317.63,18.972914,72.884930,42.5,12.55,3.0
914,1787995317.73,18.972915,72.884931,42.5,12.54,3.0
915,1787995317.83,18.972916,72.884932,42.4,12.41,3.0
916,1787995317.93,18.972917,72.884933,42.3,12.47,3.0
917,1787995318.03,18.972918,72.884934,42.2,12.53,3.0
918,1787995318.13,18.972919,72.884935,42.1,12.48,3.0
919,1787995318.23,18.972920,72.884935,42.1,12.42,3.0
920,1787995318.33,18.972921,72.884936,42.1,12.52,3.0
921,1787995318.43,18.972922,72.884937,42.3,12.55,3.0
922,1787995318.53,18.972923,72.884938,42.2,12.60,3.0
923,1787995318.63,18.972924,72.884939,42.2,12.48,3.0
924,1787995318.73,18.972925,72.884940,42.2,12.43,3.0
925,1787995318.83,18.972926,72.884941,42.3,12.58,3.0
926,1787995318.93,18.972927,72.884942,42.4,12.52,3.0
927,1787995319.03,18.972928,72.884943,42.2,12.42,3.0
928,1787995319.13,18.972929,72.884944,42.2,12.59,3.0
929,1787995319.23,18.972930,72.884945,42.2,12.41,3.0
930,1787995319.33,18.972931,72.884946,42.4,12.46,3.0
931,1787995319.43,18.972932,72.884947,42.3,12.45,3.0
932,1787995319.53,18.972933,72.884948,42.4,12.40,3.0
933,1787995319.63,18.972934,72.884949,42.3,12.56,3.0
934,1787995319.73,18.972935,72.884950,42.2,12.53,3.0
935,1787995319.83,18.972936,72.884951,42.2,12.53,3.0
936,1787995319.93,18.972937,72.884952,42.4,12.51,3.0
937,1787995320.03,18.972938,72.884953,42.4,12.56,3.0
938,1787995320.13,18.972939,72.884954,42.4,12.54,3.0
939,1787995320.23,18.972940,72.884955,42.5,12.54,3.0
940,1787995320.33,18.972941,72.884956,42.4,12.47,3.0
941,1787995320.43,18.972942,72.884957,42.5,12.44,3.0
942,1787995320.53,18.972943,72.884958,42.3,12.40,3.0
943,1787995320.63,18.972944,72.884959,42.2,12.55,3.0
944,1787995320.73,18.972945,72.884960,42.1,12.45,3.0
945,1787995320.83,18.972946,72.884961,42.1,12.60,3.0
946,1787995320.93,18.972948,72.884962,42.1,12.49,3.0
947,1787995321.03,18.972949,72.884963,42.2,12.44,3.0
948,1787995321.13,18.972950,72.884964,42.2,12.54,3.0
949,1787995321.23,18.972951,72.884965,42.1,12.60,3.0
950,1787995321.33,18.972952,72.884966,42.1,12.59,3.0
951,1787995321.43,18.972953,72.884967,42.0,12.43,3.0
952,1787995321.53,18.972954,72.884968,42.1,12.60,3.0
953,1787995321.63,18.972955,72.884969,42.0,12.59,3.0
954,1787995321.73,18.972956,72.884970,42.0,12.59,3.0
955,1787995321.83,18.972957,72.884971,41.8,12.45,3.0
956,1787995321.93,18.972958,72.884972,41.7,12.47,3.0
957,1787995322.03,18.972959,72.884973,41.8,12.51,3.0
958,1787995322.13,18.972960,72.884974,41.9,12.59,3.0
959,1787995322.23,18.972961,72.884975,41.8,12.57,3.0
960,1787995322.33,18.972962,72.884976,41.9,12.54,3.0
961,1787995322.43,18.972963,72.884977,41.9,12.44,3.0
962,1787995322.53,18.972964,72.884978,42.0,12.51,3.0
963,1787995322.63,18.972965,72.884979,42.1,12.50,3.0
964,1787995322.73,18.972966,72.884980,41.9,12.56,3.0
965,1787995322.83,18.972967,72.884981,42.0,12.45,3.0
966,1787995322.93,18.972968,72.884982,41.9,12.47,3.0
967,1787995323.03,18.972969,72.884983,42.0,12.46,3.0
968,1787995323.13,18.972970,72.884984,42.1,12.42,3.0
969,1787995323.23,18.972971,72.884985,42.2,12.44,3.0
970,1787995323.33,18.972972,72.884986,42.0,12.53,3.0
971,1787995323.43,18.972973,72.884987,42.1,12.44,3.0
972,1787995323.53,18.972974,72.884988,41.9,12.47,3.0
973,1787995323.63,18.972975,72.884989,41.8,12.55,3.0
974,1787995323.73,18.972976,72.884990,41.7,12.55,3.0
975,1787995323.83,18.972977,72.884991,41.6,12.50,3.0
976,1787995323.93,18.972978,72.884992,41.5,12.57,3.0
977,1787995324.03,18.972980,72.884993,41.4,12.49,3.0
978,1787995324.13,18.972981,72.884993,41.3,12.43,3.0
979,1787995324.23,18.972982,72.884994,41.3,12.44,3.0
980,1787995324.33,18.972983,72.884995,41.2,12.57,3.0
981,1787995324.43,18.972984,72.884996,41.1,12.57,3.0
982,1787995324.53,18.972985,72.884997,41.0,12.47,3.0
983,1787995324.63,18.972986,72.884998,40.9,12.44,3.0
984,1787995324.73,18.972987,72.884999,41.0,12.50,3.0
985,1787995324.83,18.972988,72.885000,41.0,12.46,3.0
986,1787995324.93,18.972989,72.885001,40.9,12.43,3.0
987,1787995325.03,18.972990,72.885002,40.9,12.60,3.0
988,1787995325.13,18.972991,72.885003,40.8,12.45,3.0
989,1787995325.23,18.972992,72.885004,40.9,12.53,3.0
990,1787995325.33,18.972993,72.885005,40.9,12.51,3.0
991,1787995325.43,18.972994,72.885006,40.8,12.55,3.0
992,1787995325.53,18.972995,72.885007,40.8,12.60,3.0
993,1787995325.63,18.972996,72.885008,40.9,12.54,3.0
994,1787995325.73,18.972997,72.885009,40.9,12.60,3.0
995,1787995325.83,18.972998,72.885010,40.9,12.57,3.0
996,1787995325.93,18.972999,72.885011,41.0,12.49,3.0
997,1787995326.03,18.973000,72.885012,40.9,12.51,3.0
998,1787995326.13,18.973002,72.885013,40.9,12.47,3.0
999,1787995326.23,18.973003,72.885014,41.0,12.40,3.0
1000,1787995326.33,18.973004,72.885015,40.9,12.47,3.0
1001,1787995326.43,18.973005,72.885016,41.0,12.53,3.0
1002,1787995326.53,18.973006,72.885017,40.9,12.41,3.0
1003,1787995326.63,18.973007,72.885018,40.8,12.52,3.0
1004,1787995326.73,18.973008,72.885018,40.8,12.45,3.0
1005,1787995326.83,18.973009,72.885019,40.6,12.43,3.0
1006,1787995326.93,18.973010,72.885020,40.7,12.56,3.0
1007,1787995327.03,18.973011,72.885021,40.7,12.42,3.0
1008,1787995327.13,18.973012,72.885022,40.8,12.49,3.0
1009,1787995327.23,18.973013,72.885023,40.8,12.42,3.0
1010,1787995327.33,18.973014,72.885024,40.7,12.43,3.0
1011,1787995327.43,18.973015,72.885025,40.8,12.52,3.0
1012,1787995327.53,18.973016,72.885026,40.8,12.48,3.0
1013,1787995327.63,18.973017,72.885027,40.7,12.55,3.0
1014,1787995327.73,18.973018,72.885028,40.6,12.51,3.0
1015,1787995327.83,18.973019,72.885029,40.7,12.47,3.0
1016,1787995327.93,18.973020,72.885030,40.7,12.41,3.0
1017,1787995328.03,18.973021,72.885031,40.7,12.54,3.0
1018,1787995328.13,18.973023,72.885032,40.8,12.43,3.0
1019,1787995328.23,18.973024,72.885033,40.9,12.59,3.0
1020,1787995328.33,18.973025,72.885034,40.8,12.57,3.0
1021,1787995328.43,18.973026,72.885035,40.9,12.45,3.0
1022,1787995328.53,18.973027,72.885036,40.9,12.57,3.0
1023,1787995328.63,18.973028,72.885037,40.8,12.53,3.0
