ping_number,timestamp,latitude,longitude,heading_deg,altitude_m,speed_knots
899,1787995316.37,18.982845,72.894972,49.5,13.07,3.0
900,1787995316.47,18.982845,72.894973,49.5,13.02,3.0
901,1787995316.57,18.982846,72.894974,49.4,13.03,3.0
902,1787995316.67,18.982847,72.894975,49.4,12.98,3.0
903,1787995316.77,18.982848,72.894976,49.3,12.99,3.0
904,1787995316.87,18.982849,72.894977,49.4,13.08,3.0
905,1787995316.97,18.982850,72.894978,49.4,12.91,3.0
906,1787995317.07,18.982851,72.894979,49.5,12.92,3.0
907,1787995317.17,18.982852,72.894981,49.4,13.09,3.0
908,1787995317.27,18.982853,72.894982,49.4,12.95,3.0
909,1787995317.37,18.982854,72.894983,49.5,12.94,3.0
910,1787995317.47,18.982855,72.894984,49.6,13.04,3.0
911,1787995317.57,18.982855,72.894985,49.7,13.08,3.0
912,1787995317.67,18.982856,72.894986,49.8,12.91,3.0
913,1787995317.77,18.982857,72.894987,49.9,12.90,3.0
914,1787995317.87,18.982858,72.894988,49.8,13.06,3.0
915,1787995317.97,18.982859,72.894989,49.7,12.95,3.0
916,1787995318.07,18.982860,72.894991,49.5,12.90,3.0
917,1787995318.17,18.982861,72.894992,49.5,13.01,3.0
918,1787995318.27,18.982862,72.894993,49.5,13.07,3.0
919,1787995318.37,18.982863,72.894994,49.4,12.96,3.0
920,1787995318.47,18.982863,72.894995,49.3,12.95,3.0
921,1787995318.57,18.982864,72.894996,49.3,12.91,3.0
922,1787995318.67,18.982865,72.894997,49.2,13.06,3.0
923,1787995318.77,18.982866,72.894998,49.2,13.04,3.0
924,1787995318.87,18.982867,72.894999,49.1,12.92,3.0
925,1787995318.97,18.982868,72.895001,49.1,12.92,3.0
926,1787995319.07,18.982869,72.895002,49.3,13.02,3.0
927,1787995319.17,18.982870,72.895003,49.2,13.08,3.0
928,1787995319.27,18.982871,72.895004,49.2,13.08,3.0
929,1787995319.37,18.982872,72.895005,49.4,13.00,3.0
930,1787995319.47,18.982873,72.895006,49.5,13.01,3.0
931,1787995319.57,18.982873,72.895007,49.3,12.91,3.0
932,1787995319.67,18.982874,72.895008,49.4,12.92,3.0
933,1787995319.77,18.982875,72.895010,49.5,12.95,3.0
934,1787995319.87,18.982876,72.895011,49.6,13.01,3.0
935,1787995319.97,18.982877,72.895012,49.6,12.97,3.0
936,1787995320.07,18.982878,72.895013,49.6,13.02,3.0
937,1787995320.17,18.982879,72.895014,49.7,13.07,3.0
938,1787995320.27,18.982880,72.895015,49.9,13.05,3.0
939,1787995320.37,18.982881,72.895016,49.9,12.97,3.0
940,1787995320.47,18.982882,72.895017,49.8,13.04,3.0
941,1787995320.57,18.982882,72.895018,49.9,13.00,3.0
942,1787995320.67,18.982883,72.895020,50.0,12.91,3.0
943,1787995320.77,18.982884,72.895021,50.0,12.91,3.0
944,1787995320.87,18.982885,72.895022,50.0,12.91,3.0
945,1787995320.97,18.982886,72.895023,50.0,13.01,3.0
946,1787995321.07,18.982887,72.895024,50.0,13.05,3.0
947,1787995321.17,18.982888,72.895025,50.0,12.90,3.0
948,1787995321.27,18.982889,72.895026,49.9,13.10,3.0
949,1787995321.37,18.982890,72.895027,49.8,13.05,3.0
950,1787995321.47,18.982890,72.895029,49.7,12.93,3.0
951,1787995321.57,18.982891,72.895030,49.7,12.98,3.0
952,1787995321.67,18.982892,72.895031,49.6,13.06,3.0
953,1787995321.77,18.982893,72.895032,49.6,12.95,3.0
954,1787995321.87,18.982894,72.895033,49.7,13.04,3.0
955,1787995321.97,18.982895,72.895034,49.6,13.09,3.0
956,1787995322.07,18.982896,72.895035,49.7,12.92,3.0
957,1787995322.17,18.982897,72.895036,49.6,12.95,3.0
958,1787995322.27,18.982898,72.895038,49.7,12.98,3.0
959,1787995322.37,18.982899,72.895039,49.8,12.98,3.0
960,1787995322.47,18.982899,72.895040,49.7,13.09,3.0
961,1787995322.57,18.982900,72.895041,49.7,13.00,3.0
962,1787995322.67,18.982901,72.895042,49.6,13.06,3.0
963,1787995322.77,18.982902,72.895043,49.5,12.99,3.0
964,1787995322.87,18.982903,72.895044,49.7,13.09,3.0
965,1787995322.97,18.982904,72.895045,49.6,13.03,3.0
966,1787995323.07,18.982905,72.895046,49.7,12.92,3.0
967,1787995323.17,18.982906,72.895048,49.8,13.07,3.0
968,1787995323.27,18.982907,72.895049,49.8,12.92,3.0
969,1787995323.37,18.982908,72.895050,49.8,12.97,3.0
970,1787995323.47,18.982908,72.895051,49.9,13.09,3.0
971,1787995323.57,18.982909,72.895052,49.8,13.02,3.0
972,1787995323.67,18.982910,72.895053,49.7,12.97,3.0
973,1787995323.77,18.982911,72.895054,49.7,12.92,3.0
974,1787995323.87,18.982912,72.895055,49.7,12.99,3.0
975,1787995323.97,18.982913,72.895057,49.8,13.05,3.0
976,1787995324.07,18.982914,72.895058,49.9,13.07,3.0
977,1787995324.17,18.982915,72.895059,49.9,13.06,3.0
978,1787995324.27,18.982916,72.895060,49.8,12.97,3.0
979,1787995324.37,18.982916,72.895061,49.8,12.90,3.0
980,1787995324.47,18.982917,72.895062,49.8,12.99,3.0
981,1787995324.57,18.982918,72.895063,49.8,13.05,3.0
982,1787995324.67,18.982919,72.895064,49.8,13.05,3.0
983,1787995324.77,18.982920,72.895066,49.8,13.02,3.0
984,1787995324.87,18.982921,72.895067,49.8,13.04,3.0
985,1787995324.97,18.982922,72.895068,49.8,13.04,3.0
986,1787995325.07,18.982923,72.895069,49.7,12.91,3.0
987,1787995325.17,18.982924,72.895070,49.7,12.96,3.0
988,1787995325.27,18.982925,72.895071,49.8,13.00,3.0
989,1787995325.37,18.982925,72.895072,49.7,13.03,3.0
990,1787995325.47,18.982926,72.895073,49.6,12.93,3.0
991,1787995325.57,18.982927,72.895074,49.7,12.93,3.0
992,1787995325.67,18.982928,72.895076,49.8,13.01,3.0
993,1787995325.77,18.982929,72.895077,49.7,13.06,3.0
994,1787995325.87,18.982930,72.895078,49.7,13.05,3.0
995,1787995325.97,18.982931,72.895079,49.6,12.94,3.0
996,1787995326.07,18.982932,72.895080,49.6,12.95,3.0
997,1787995326.17,18.982933,72.895081,49.7,13.01,3.0
998,1787995326.27,18.982934,72.895082,49.8,13.02,3.0
999,1787995326.37,18.982934,72.895083,49.7,12.99,3.0
1000,1787995326.47,18.982935,72.895085,49.7,13.06,3.0
1001,1787995326.57,18.982936,72.895086,49.7,12.92,3.0
1002,1787995326.67,18.982937,72.895087,49.6,12.95,3.0
1003,1787995326.77,18.982938,72.895088,49.5,12.96,3.0
1004,1787995326.87,18.982939,72.895089,49.4,12.91,3.0
1005,1787995326.97,18.982940,72.895090,49.5,13.03,3.0
1006,1787995327.07,18.982941,72.895091,49.5,13.00,3.0
1007,1787995327.17,18.982942,72.895092,49.5,12.92,3.0
1008,1787995327.27,18.982943,72.895093,49.6,12.95,3.0
1009,1787995327.37,18.982943,72.895095,49.7,12.95,3.0
1010,1787995327.47,18.982944,72.895096,49.6,13.02,3.0
1011,1787995327.57,18.982945,72.895097,49.5,13.01,3.0
1012,1787995327.67,18.982946,72.895098,49.4,12.96,3.0
1013,1787995327.77,18.982947,72.895099,49.3,13.02,3.0
1014,1787995327.87,18.982948,72.895100,49.2,13.07,3.0
1015,1787995327.97,18.982949,72.895101,49.3,13.10,3.0
1016,1787995328.07,18.982950,72.895102,49.3,13.06,3.0
1017,1787995328.17,18.982951,72.895104,49.3,12.99,3.0
1018,1787995328.27,18.982952,72.895105,49.4,12.93,3.0
1019,1787995328.37,18.982952,72.895106,49.2,12.96,3.0
1020,1787995328.47,18.982953,72.895107,49.1,12.98,3.0
1021,1787995328.57,18.982954,72.895108,49.2,12.99,3.0
1022,1787995328.67,18.982955,72.895109,49.2,12.92,3.0
1023,1787995328.77,18.982956,72.895110,49.1,12.90,3.0
