ping_number,timestamp,latitude,longitude,heading_deg,altitude_m,speed_knots
899,1787995316.51,18.992891,72.904924,46.1,13.51,3.0
900,1787995316.61,18.992892,72.904925,46.1,13.59,3.0
901,1787995316.71,18.992893,72.904926,46.2,13.53,3.0
902,1787995316.81,18.992894,72.904928,46.1,13.43,3.0
903,1787995316.91,18.992895,72.904929,46.0,13.49,3.0
904,1787995317.01,18.992896,72.904930,46.0,13.56,3.0
905,1787995317.11,18.992897,72.904931,46.0,13.41,3.0
906,1787995317.21,18.992898,72.904932,46.0,13.60,3.0
907,1787995317.31,18.992899,72.904933,46.1,13.57,3.0
908,1787995317.41,18.992900,72.904934,46.0,13.51,3.0
909,1787995317.51,18.992901,72.904935,46.0,13.60,3.0
910,1787995317.61,18.992902,72.904936,46.1,13.52,3.0
911,1787995317.71,18.992903,72.904937,46.0,13.48,3.0
912,1787995317.81,18.992904,72.904938,46.1,13.40,3.0
913,1787995317.91,18.992905,72.904939,46.1,13.47,3.0
914,1787995318.01,18.992906,72.904940,46.0,13.49,3.0
915,1787995318.11,18.992907,72.904941,46.0,13.42,3.0
916,1787995318.21,18.992908,72.904942,46.2,13.59,3.0
917,1787995318.31,18.992909,72.904943,46.3,13.53,3.0
918,1787995318.41,18.992910,72.904944,46.2,13.53,3.0
919,1787995318.51,18.992911,72.904946,46.2,13.54,3.0
920,1787995318.61,18.992912,72.904947,46.3,13.47,3.0
921,1787995318.71,18.992913,72.904948,46.2,13.54,3.0
922,1787995318.81,18.992914,72.904949,46.1,13.57,3.0
923,1787995318.91,18.992915,72.904950,46.2,13.58,3.0
924,1787995319.01,18.992915,72.904951,46.3,13.54,3.0
925,1787995319.11,18.992916,72.904952,46.4,13.48,3.0
926,1787995319.21,18.992917,72.904953,46.4,13.55,3.0
927,1787995319.31,18.992918,72.904954,46.3,13.57,3.0
928,1787995319.41,18.992919,72.904955,46.2,13.44,3.0
929,1787995319.51,18.992920,72.904956,46.1,13.52,3.0
930,1787995319.61,18.992921,72.904957,46.1,13.44,3.0
931,1787995319.71,18.992922,72.904958,46.1,13.53,3.0
932,1787995319.81,18.992923,72.904959,46.1,13.46,3.0
933,1787995319.91,18.992924,72.904960,46.1,13.42,3.0
934,1787995320.01,18.992925,72.904961,46.0,13.44,3.0
935,1787995320.11,18.992926,72.904962,46.1,13.58,3.0
936,1787995320.21,18.992927,72.904964,46.1,13.59,3.0
937,1787995320.31,18.992928,72.904965,46.2,13.59,3.0
938,1787995320.41,18.992929,72.904966,46.1,13.54,3.0
939,1787995320.51,18.992930,72.904967,46.0,13.46,3.0
940,1787995320.61,18.992931,72.904968,45.9,13.44,3.0
941,1787995320.71,18.992932,72.904969,46.0,13.57,3.0
942,1787995320.81,18.992933,72.904970,45.9,13.40,3.0
943,1787995320.91,18.992934,72.904971,45.9,13.58,3.0
944,1787995321.01,18.992935,72.904972,45.9,13.49,3.0
945,1787995321.11,18.992936,72.904973,46.0,13.46,3.0
946,1787995321.21,18.992937,72.904974,46.0,13.47,3.0
947,1787995321.31,18.992938,72.904975,46.0,13.51,3.0
948,1787995321.41,18.992939,72.904976,46.1,13.55,3.0
949,1787995321.51,18.992940,72.904977,46.2,13.49,3.0
950,1787995321.61,18.992941,72.904978,46.1,13.48,3.0
951,1787995321.71,18.992941,72.904979,46.2,13.60,3.0
952,1787995321.81,18.992942,72.904980,46.2,13.52,3.0
953,1787995321.91,18.992943,72.904981,46.4,13.56,3.0
954,1787995322.01,18.992944,72.904983,46.5,13.57,3.0
955,1787995322.11,18.992945,72.904984,46.3,13.54,3.0
956,1787995322.21,18.992946,72.904985,46.2,13.54,3.0
957,1787995322.31,18.992947,72.904986,46.1,13.56,3.0
958,1787995322.41,18.992948,72.904987,46.1,13.47,3.0
959,1787995322.51,18.992949,72.904988,46.2,13.49,3.0
960,1787995322.61,18.992950,72.904989,46.3,13.58,3.0
961,1787995322.71,18.992951,72.904990,46.3,13.59,3.0
962,1787995322.81,18.992952,72.904991,46.1,13.43,3.0
963,1787995322.91,18.992953,72.904992,46.3,13.50,3.0
964,1787995323.01,18.992954,72.904993,46.1,13.52,3.0
965,1787995323.11,18.992955,72.904994,46.0,13.57,3.0
966,1787995323.21,18.992956,72.904995,45.9,13.47,3.0
967,1787995323.31,18.992957,72.904996,45.9,13.40,3.0
968,1787995323.41,18.992958,72.904997,46.0,13.41,3.0
969,1787995323.51,18.992959,72.904998,46.0,13.45,3.0
970,1787995323.61,18.992960,72.904999,46.0,13.44,3.0
971,1787995323.71,18.992961,72.905001,46.0,13.48,3.0
972,1787995323.81,18.992962,72.905002,46.0,13.53,3.0
973,1787995323.91,18.992963,72.905003,46.1,13.41,3.0
974,1787995324.01,18.992964,72.905004,46.0,13.49,3.0
975,1787995324.11,18.992965,72.905005,46.1,13.41,3.0
976,1787995324.21,18.992966,72.905006,46.1,13.45,3.0
977,1787995324.31,18.992966,72.905007,46.2,13.57,3.0
978,1787995324.41,18.992967,72.905008,46.3,13.40,3.0
979,1787995324.51,18.992968,72.905009,46.2,13.43,3.0
980,1787995324.61,18.992969,72.905010,46.1,13.51,3.0
981,1787995324.71,18.992970,72.905011,46.2,13.44,3.0
982,1787995324.81,18.992971,72.905012,46.3,13.58,3.0
983,1787995324.91,18.992972,72.905013,46.4,13.43,3.0
984,1787995325.01,18.992973,72.905014,46.5,13.56,3.0
985,1787995325.11,18.992974,72.905015,46.6,13.54,3.0
986,1787995325.21,18.992975,72.905016,46.6,13.50,3.0
987,1787995325.31,18.992976,72.905017,46.5,13.48,3.0
988,1787995325.41,18.992977,72.905019,46.5,13.45,3.0
989,1787995325.51,18.992978,72.905020,46.4,13.42,3.0
990,1787995325.61,18.992979,72.905021,46.5,13.45,3.0
991,1787995325.71,18.992980,72.905022,46.6,13.50,3.0
992,1787995325.81,18.992981,72.905023,46.6,13.51,3.0
993,1787995325.91,18.992982,72.905024,46.6,13.52,3.0
994,1787995326.01,18.992983,72.905025,46.6,13.43,3.0
995,1787995326.11,18.992984,72.905026,46.7,13.47,3.0
996,1787995326.21,18.992985,72.905027,46.8,13.53,3.0
997,1787995326.31,18.992986,72.905028,46.9,13.48,3.0
998,1787995326.41,18.992987,72.905029,46.9,13.42,3.0
999,1787995326.51,18.992987,72.905030,46.8,13.53,3.0
1000,1787995326.61,18.992988,72.905031,46.9,13.49,3.0
1001,1787995326.71,18.992989,72.905032,46.9,13.55,3.0
1002,1787995326.81,18.992990,72.905033,46.8,13.47,3.0
1003,1787995326.91,18.992991,72.905035,46.7,13.59,3.0
1004,1787995327.01,18.992992,72.905036,46.6,13.49,3.0
1005,1787995327.11,18.992993,72.905037,46.6,13.55,3.0
1006,1787995327.21,18.992994,72.905038,46.5,13.45,3.0
1007,1787995327.31,18.992995,72.905039,46.4,13.45,3.0
1008,1787995327.41,18.992996,72.905040,46.3,13.54,3.0
1009,1787995327.51,18.992997,72.905041,46.4,13.55,3.0
1010,1787995327.61,18.992998,72.905042,46.3,13.40,3.0
1011,1787995327.71,18.992999,72.905043,46.2,13.43,3.0
1012,1787995327.81,18.993000,72.905044,46.2,13.43,3.0
1013,1787995327.91,18.993001,72.905045,46.0,13.60,3.0
1014,1787995328.01,18.993002,72.905046,46.0,13.54,3.0
1015,1787995328.11,18.993003,72.905047,45.9,13.56,3.0
1016,1787995328.21,18.993004,72.905048,46.0,13.50,3.0
1017,1787995328.31,18.993005,72.905049,46.0,13.43,3.0
1018,1787995328.41,18.993006,72.905050,46.1,13.54,3.0
1019,1787995328.51,18.993007,72.905052,46.3,13.54,3.0
1020,1787995328.61,18.993008,72.905053,46.3,13.54,3.0
1021,1787995328.71,18.993009,72.905054,46.5,13.51,3.0
1022,1787995328.81,18.993009,72.905055,46.5,13.45,3.0
1023,1787995328.91,18.993010,72.905056,46.6,13.57,3.0
