ping_number,timestamp,latitude,longitude,heading_deg,altitude_m,speed_knots
899,1787995315.69,18.932877,72.844940,45.6,10.53,3.0
900,1787995315.79,18.932878,72.844941,45.6,10.52,3.0
901,1787995315.89,18.932879,72.844942,45.6,10.52,3.0
902,1787995315.99,18.932880,72.844943,45.7,10.57,3.0
903,1787995316.09,18.932881,72.844944,45.5,10.41,3.0
904,1787995316.19,18.932882,72.844945,45.6,10.50,3.0
905,1787995316.29,18.932883,72.844946,45.5,10.48,3.0
906,1787995316.39,18.932884,72.844947,45.6,10.57,3.0
907,1787995316.49,18.932885,72.844948,45.7,10.52,3.0
908,1787995316.59,18.932886,72.844949,45.8,10.40,3.0
909,1787995316.69,18.932887,72.844950,45.8,10.53,3.0
910,1787995316.79,18.932888,72.844951,45.6,10.47,3.0
911,1787995316.89,18.932889,72.844952,45.6,10.54,3.0
912,1787995316.99,18.932890,72.844953,45.7,10.46,3.0
913,1787995317.09,18.932890,72.844954,45.6,10.47,3.0
914,1787995317.19,18.932891,72.844955,45.6,10.42,3.0
915,1787995317.29,18.932892,72.844956,45.7,10.42,3.0
916,1787995317.39,18.932893,72.844957,45.6,10.43,3.0
917,1787995317.49,18.932894,72.844959,45.7,10.47,3.0
918,1787995317.59,18.932895,72.844960,45.8,10.56,3.0
919,1787995317.69,18.932896,72.844961,45.7,10.41,3.0
920,1787995317.79,18.932897,72.844962,45.6,10.56,3.0
921,1787995317.89,18.932898,72.844963,45.5,10.59,3.0
922,1787995317.99,18.932899,72.844964,45.5,10.55,3.0
923,1787995318.09,18.932900,72.844965,45.5,10.49,3.0
924,1787995318.19,18.932901,72.844966,45.4,10.42,3.0
925,1787995318.29,18.932902,72.844967,45.4,10.43,3.0
926,1787995318.39,18.932903,72.844968,45.5,10.54,3.0
927,1787995318.49,18.932904,72.844969,45.4,10.56,3.0
928,1787995318.59,18.932905,72.844970,45.5,10.40,3.0
929,1787995318.69,18.932906,72.844971,45.5,10.60,3.0
930,1787995318.79,18.932907,72.844972,45.4,10.45,3.0
931,1787995318.89,18.932908,72.844973,45.3,10.59,3.0
932,1787995318.99,18.932909,72.844974,45.2,10.40,3.0
933,1787995319.09,18.932910,72.844975,45.1,10.46,3.0
934,1787995319.19,18.932911,72.844976,44.9,10.42,3.0
935,1787995319.29,18.932912,72.844977,44.8,10.43,3.0
936,1787995319.39,18.932913,72.844978,44.8,10.50,3.0
937,1787995319.49,18.932914,72.844979,44.9,10.60,3.0
938,1787995319.59,18.932915,72.844980,44.9,10.46,3.0
939,1787995319.69,18.932916,72.844981,45.0,10.56,3.0
940,1787995319.79,18.932917,72.844982,44.9,10.54,3.0
941,1787995319.89,18.932918,72.844984,45.0,10.43,3.0
942,1787995319.99,18.932919,72.844985,45.0,10.54,3.0
943,1787995320.09,18.932920,72.844986,45.1,10.45,3.0
944,1787995320.19,18.932921,72.844987,45.2,10.54,3.0
945,1787995320.29,18.932922,72.844988,45.1,10.41,3.0
946,1787995320.39,18.932923,72.844989,45.1,10.42,3.0
947,1787995320.49,18.932924,72.844990,45.0,10.52,3.0
948,1787995320.59,18.932925,72.844991,44.9,10.47,3.0
949,1787995320.69,18.932926,72.844992,45.1,10.56,3.0
950,1787995320.79,18.932927,72.844993,45.0,10.58,3.0
951,1787995320.89,18.932928,72.844994,45.0,10.44,3.0
952,1787995320.99,18.932929,72.844995,45.0,10.50,3.0
953,1787995321.09,18.932930,72.844996,45.0,10.46,3.0
954,1787995321.19,18.932931,72.844997,45.1,10.53,3.0
955,1787995321.29,18.932931,72.844998,45.2,10.41,3.0
956,1787995321.39,18.932932,72.844999,45.2,10.54,3.0
957,1787995321.49,18.932933,72.845000,45.2,10.51,3.0
958,1787995321.59,18.932934,72.845001,45.4,10.58,3.0
959,1787995321.69,18.932935,72.845002,45.4,10.52,3.0
960,1787995321.79,18.932936,72.845003,45.4,10.45,3.0
961,1787995321.89,18.932937,72.845004,45.6,10.54,3.0
962,1787995321.99,18.932938,72.845005,45.6,10.47,3.0
963,1787995322.09,18.932939,72.845006,45.5,10.46,3.0
964,1787995322.19,18.932940,72.845007,45.4,10.42,3.0
965,1787995322.29,18.932941,72.845009,45.5,10.55,3.0
966,1787995322.39,18.932942,72.845010,45.4,10.45,3.0
967,1787995322.49,18.932943,72.845011,45.4,10.46,3.0
968,1787995322.59,18.932944,72.845012,45.5,10.52,3.0
969,1787995322.69,18.932945,72.845013,45.4,10.59,3.0
970,1787995322.79,18.932946,72.845014,45.4,10.48,3.0
971,1787995322.89,18.932947,72.845015,45.5,10.54,3.0
972,1787995322.99,18.932948,72.845016,45.5,10.51,3.0
973,1787995323.09,18.932949,72.845017,45.5,10.55,3.0
974,1787995323.19,18.932950,72.845018,45.4,10.58,3.0
975,1787995323.29,18.932951,72.845019,45.5,10.48,3.0
976,1787995323.39,18.932952,72.845020,45.4,10.51,3.0
977,1787995323.49,18.932953,72.845021,45.5,10.52,3.0
978,1787995323.59,18.932954,72.845022,45.6,10.47,3.0
979,1787995323.69,18.932955,72.845023,45.5,10.55,3.0
980,1787995323.79,18.932956,72.845024,45.6,10.56,3.0
981,1787995323.89,18.932957,72.845025,45.6,10.53,3.0
982,1787995323.99,18.932958,72.845026,45.7,10.41,3.0
983,1787995324.09,18.932959,72.845027,45.8,10.54,3.0
984,1787995324.19,18.932960,72.845028,45.8,10.45,3.0
985,1787995324.29,18.932961,72.845029,45.7,10.54,3.0
986,1787995324.39,18.932962,72.845030,45.6,10.56,3.0
987,1787995324.49,18.932963,72.845032,45.7,10.55,3.0
988,1787995324.59,18.932964,72.845033,45.5,10.57,3.0
989,1787995324.69,18.932965,72.845034,45.6,10.50,3.0
990,1787995324.79,18.932966,72.845035,45.6,10.53,3.0
991,1787995324.89,18.932967,72.845036,45.6,10.55,3.0
992,1787995324.99,18.932967,72.845037,45.6,10.40,3.0
993,1787995325.09,18.932968,72.845038,45.8,10.43,3.0
994,1787995325.19,18.932969,72.845039,45.8,10.58,3.0
995,1787995325.29,18.932970,72.845040,45.8,10.43,3.0
996,1787995325.39,18.932971,72.845041,45.7,10.47,3.0
997,1787995325.49,18.932972,72.845042,45.7,10.55,3.0
998,1787995325.59,18.932973,72.845043,45.8,10.45,3.0
999,1787995325.69,18.932974,72.845044,45.6,10.56,3.0
1000,1787995325.79,18.932975,72.845045,45.5,10.56,3.0
1001,1787995325.89,18.932976,72.845046,45.7,10.50,3.0
1002,1787995325.99,18.932977,72.845047,45.5,10.47,3.0
1003,1787995326.09,18.932978,72.845048,45.4,10.58,3.0
1004,1787995326.19,18.932979,72.845049,45.3,10.52,3.0
1005,1787995326.29,18.932980,72.845050,45.4,10.57,3.0
1006,1787995326.39,18.932981,72.845051,45.2,10.54,3.0
1007,1787995326.49,18.932982,72.845052,45.2,10.51,3.0
1008,1787995326.59,18.932983,72.845054,45.2,10.46,3.0
1009,1787995326.69,18.932984,72.845055,45.3,10.50,3.0
1010,1787995326.79,18.932985,72.845056,45.3,10.43,3.0
1011,1787995326.89,18.932986,72.845057,45.3,10.44,3.0
1012,1787995326.99,18.932987,72.845058,45.3,10.40,3.0
1013,1787995327.09,18.932988,72.845059,45.2,10.59,3.0
1014,1787995327.19,18.932989,72.845060,45.3,10.41,3.0
1015,1787995327.29,18.932990,72.845061,45.4,10.57,3.0
1016,1787995327.39,18.932991,72.845062,45.3,10.47,3.0
1017,1787995327.49,18.932992,72.845063,45.2,10.45,3.0
1018,1787995327.59,18.932993,72.845064,45.1,10.60,3.0
1019,1787995327.69,18.932994,72.845065,45.2,10.45,3.0
1020,1787995327.79,18.932995,72.845066,45.2,10.47,3.0
1021,1787995327.89,18.932996,72.845067,45.3,10.54,3.0
1022,1787995327.99,18.932997,72.845068,45.3,10.44,3.0
1023,1787995328.09,18.932998,72.845069,45.3,10.52,3.0
