ping_number,timestamp,latitude,longitude,heading_deg,altitude_m,speed_knots
899,1787995316.10,18.962874,72.874943,45.1,11.93,3.0
900,1787995316.20,18.962875,72.874944,45.0,11.91,3.0
901,1787995316.30,18.962876,72.874945,45.0,12.02,3.0
902,1787995316.40,18.962877,72.874946,44.9,12.08,3.0
903,1787995316.50,18.962878,72.874947,44.8,11.92,3.0
904,1787995316.60,18.962879,72.874948,44.7,12.02,3.0
905,1787995316.70,18.962880,72.874949,44.6,12.01,3.0
906,1787995316.80,18.962881,72.874950,44.6,12.09,3.0
907,1787995316.90,18.962882,72.874951,44.6,11.96,3.0
908,1787995317.00,18.962883,72.874952,44.5,12.00,3.0
909,1787995317.10,18.962884,72.874953,44.6,12.06,3.0
910,1787995317.20,18.962885,72.874954,44.6,11.93,3.0
911,1787995317.30,18.962886,72.874955,44.5,12.07,3.0
912,1787995317.40,18.962887,72.874956,44.5,12.07,3.0
913,1787995317.50,18.962888,72.874957,44.4,12.01,3.0
914,1787995317.60,18.962889,72.874958,44.4,12.00,3.0
915,1787995317.70,18.962890,72.874960,44.3,12.07,3.0
916,1787995317.80,18.962891,72.874961,44.4,11.95,3.0
917,1787995317.90,18.962892,72.874962,44.4,11.91,3.0
918,1787995318.00,18.962893,72.874963,44.5,11.93,3.0
919,1787995318.10,18.962894,72.874964,44.7,11.95,3.0
920,1787995318.20,18.962895,72.874965,44.6,12.00,3.0
921,1787995318.30,18.962896,72.874966,44.6,11.90,3.0
922,1787995318.40,18.962896,72.874967,44.6,11.97,3.0
923,1787995318.50,18.962897,72.874968,44.7,12.01,3.0
924,1787995318.60,18.962898,72.874969,44.6,12.05,3.0
925,1787995318.70,18.962899,72.874970,44.7,11.99,3.0
926,1787995318.80,18.962900,72.874971,44.8,12.00,3.0
927,1787995318.90,18.962901,72.874972,44.9,11.98,3.0
928,1787995319.00,18.962902,72.874973,44.8,11.97,3.0
929,1787995319.10,18.962903,72.874974,44.7,11.94,3.0
930,1787995319.20,18.962904,72.874975,44.6,12.10,3.0
931,1787995319.30,18.962905,72.874976,44.5,12.01,3.0
932,1787995319.40,18.962906,72.874977,44.5,11.92,3.0
933,1787995319.50,18.962907,72.874978,44.5,12.06,3.0
934,1787995319.60,18.962908,72.874979,44.5,11.96,3.0
935,1787995319.70,18.962909,72.874980,44.6,12.00,3.0
936,1787995319.80,18.962910,72.874981,44.7,11.93,3.0
937,1787995319.90,18.962911,72.874982,44.6,11.95,3.0
938,1787995320.00,18.962912,72.874983,44.7,12.10,3.0
939,1787995320.10,18.962913,72.874984,44.8,12.09,3.0
940,1787995320.20,18.962914,72.874985,44.8,12.06,3.0
941,1787995320.30,18.962915,72.874986,44.8,11.99,3.0
942,1787995320.40,18.962916,72.874987,44.8,12.00,3.0
943,1787995320.50,18.962917,72.874988,44.8,12.03,3.0
944,1787995320.60,18.962918,72.874989,44.8,11.95,3.0
945,1787995320.70,18.962919,72.874990,44.8,11.99,3.0
946,1787995320.80,18.962920,72.874991,44.9,12.03,3.0
947,1787995320.90,18.962921,72.874993,45.1,11.90,3.0
948,1787995321.00,18.962922,72.874994,45.1,12.05,3.0
949,1787995321.10,18.962923,72.874995,45.2,12.00,3.0
950,1787995321.20,18.962924,72.874996,45.1,12.05,3.0
951,1787995321.30,18.962925,72.874997,44.9,11.92,3.0
952,1787995321.40,18.962926,72.874998,45.1,12.01,3.0
953,1787995321.50,18.962927,72.874999,45.1,12.04,3.0
954,1787995321.60,18.962928,72.875000,45.0,11.92,3.0
955,1787995321.70,18.962929,72.875001,45.2,12.07,3.0
956,1787995321.80,18.962930,72.875002,45.1,11.94,3.0
957,1787995321.90,18.962931,72.875003,45.1,12.01,3.0
958,1787995322.00,18.962932,72.875004,45.1,11.94,3.0
959,1787995322.10,18.962933,72.875005,45.0,11.93,3.0
960,1787995322.20,18.962934,72.875006,45.1,11.91,3.0
961,1787995322.30,18.962935,72.875007,45.2,12.00,3.0
962,1787995322.40,18.962936,72.875008,45.1,12.09,3.0
963,1787995322.50,18.962937,72.875009,45.0,12.09,3.0
964,1787995322.60,18.962938,72.875010,45.2,12.09,3.0
965,1787995322.70,18.962939,72.875011,45.1,12.01,3.0
966,1787995322.80,18.962940,72.875012,45.1,11.97,3.0
967,1787995322.90,18.962941,72.875013,45.2,11.95,3.0
968,1787995323.00,18.962942,72.875014,45.2,11.94,3.0
969,1787995323.10,18.962943,72.875015,45.3,12.10,3.0
970,1787995323.20,18.962944,72.875016,45.2,12.02,3.0
971,1787995323.30,18.962945,72.875017,45.2,12.09,3.0
972,1787995323.40,18.962946,72.875019,45.3,11.95,3.0
973,1787995323.50,18.962947,72.875020,45.1,11.93,3.0
974,1787995323.60,18.962948,72.875021,45.1,12.04,3.0
975,1787995323.70,18.962949,72.875022,45.2,12.01,3.0
976,1787995323.80,18.962950,72.875023,45.2,11.98,3.0
977,1787995323.90,18.962950,72.875024,45.3,11.95,3.0
978,1787995324.00,18.962951,72.875025,45.5,12.04,3.0
979,1787995324.10,18.962952,72.875026,45.5,12.05,3.0
980,1787995324.20,18.962953,72.875027,45.5,11.98,3.0
981,1787995324.30,18.962954,72.875028,45.5,11.91,3.0
982,1787995324.40,18.962955,72.875029,45.6,11.92,3.0
983,1787995324.50,18.962956,72.875030,45.5,11.97,3.0
984,1787995324.60,18.962957,72.875031,45.6,11.95,3.0
985,1787995324.70,18.962958,72.875032,45.7,12.04,3.0
986,1787995324.80,18.962959,72.875033,45.6,12.01,3.0
987,1787995324.90,18.962960,72.875034,45.6,12.01,3.0
988,1787995325.00,18.962961,72.875035,45.5,12.06,3.0
989,1787995325.10,18.962962,72.875036,45.6,12.00,3.0
990,1787995325.20,18.962963,72.875037,45.5,11.99,3.0
991,1787995325.30,18.962964,72.875038,45.7,12.06,3.0
992,1787995325.40,18.962965,72.875039,45.8,11.99,3.0
993,1787995325.50,18.962966,72.875040,45.9,11.91,3.0
994,1787995325.60,18.962967,72.875042,46.0,12.04,3.0
995,1787995325.70,18.962968,72.875043,46.0,11.93,3.0
996,1787995325.80,18.962969,72.875044,45.9,11.98,3.0
997,1787995325.90,18.962970,72.875045,46.0,12.00,3.0
998,1787995326.00,18.962971,72.875046,46.1,11.95,3.0
999,1787995326.10,18.962972,72.875047,46.1,12.10,3.0
1000,1787995326.20,18.962973,72.875048,46.1,12.03,3.0
1001,1787995326.30,18.962974,72.875049,46.1,12.08,3.0
1002,1787995326.40,18.962975,72.875050,46.1,12.04,3.0
1003,1787995326.50,18.962976,72.875051,46.0,11.97,3.0
1004,1787995326.60,18.962977,72.875052,46.1,12.09,3.0
1005,1787995326.70,18.962978,72.875053,45.9,12.09,3.0
1006,1787995326.80,18.962979,72.875054,46.0,12.02,3.0
1007,1787995326.90,18.962980,72.875055,45.9,11.98,3.0
1008,1787995327.00,18.962980,72.875056,45.8,11.94,3.0
1009,1787995327.10,18.962981,72.875057,45.7,12.08,3.0
1010,1787995327.20,18.962982,72.875058,45.7,12.07,3.0
1011,1787995327.30,18.962983,72.875059,45.7,12.04,3.0
1012,1787995327.40,18.962984,72.875061,45.7,12.01,3.0
1013,1787995327.50,18.962985,72.875062,45.6,12.08,3.0
1014,1787995327.60,18.962986,72.875063,45.6,12.08,3.0
1015,1787995327.70,18.962987,72.875064,45.7,12.07,3.0
1016,1787995327.80,18.962988,72.875065,45.7,12.02,3.0
1017,1787995327.90,18.962989,72.875066,45.9,12.02,3.0
1018,1787995328.00,18.962990,72.875067,46.0,11.91,3.0
1019,1787995328.10,18.962991,72.875068,45.8,11.91,3.0
1020,1787995328.20,18.962992,72.875069,45.9,12.01,3.0
1021,1787995328.30,18.962993,72.875070,45.9,12.01,3.0
1022,1787995328.40,18.962994,72.875071,45.8,12.10,3.0
1023,1787995328.50,18.962995,72.875072,45.7,12.02,3.0
